Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
166,43,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,44,27,0,0,1,1,0,0,0,0,0,0,0,0,0,0
169,44,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,44,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,51,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
175,52,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
177,53,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
179,54,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
181,55,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
185,57,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
187,58,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
189,59,89,0,0,1,1,0,1,0,0,0,0,0,0,0,0
191,60,91,0,0,1,1,0,0,0,0,0,0,0,0,0,0
193,185,92,0,0,1,1,0,0,0,0,0,0,0,0,0,0
194,66,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195,66,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,66,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,67,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,67,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200,67,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,82,57,0,0,1,1,0,0,0,0,0,0,0,0,0,0
203,83,57,0,0,1,1,0,0,0,0,0,0,0,0,0,0
204,84,57,0,0,1,1,0,0,0,0,0,0,0,0,0,0
205,85,57,0,0,1,1,0,0,0,0,0,0,0,0,0,0
206,186,58,0,0,1,1,0,0,0,0,0,0,0,0,0,0
207,187,57,0,0,1,1,0,0,0,0,0,0,0,0,0,0
208,87,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
209,92,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
210,93,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
211,94,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
212,95,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
213,96,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
214,97,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
215,98,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
216,99,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
217,100,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
218,101,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
219,102,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
220,103,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
221,104,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
222,105,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
223,106,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
224,107,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
225,108,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0
226,109,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0
227,110,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0
228,111,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
229,113,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0
230,114,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0
231,115,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0
232,68,64,0,0,1,1,0,0,0,0,0,0,0,0,0,0
233,69,64,0,0,1,1,0,0,0,0,0,0,0,0,0,0
234,70,65,0,0,1,1,0,0,0,0,0,0,0,0,0,0
235,116,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
236,118,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
237,119,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
238,120,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
239,121,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
240,122,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
241,123,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
242,124,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
243,125,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
244,126,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
245,127,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
246,128,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
247,129,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
248,130,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
249,131,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
250,132,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
251,133,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
252,134,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
253,135,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
254,136,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
255,137,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
256,138,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
257,139,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
258,140,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
259,141,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
260,117,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,117,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,157,70,0,0,1,1,0,1,0,0,0,0,0,0,0,0
270,153,68,0,0,1,1,0,0,0,0,0,0,0,0,0,0
271,154,69,0,0,1,1,0,0,0,0,0,0,0,0,0,0
272,145,66,0,0,1,1,0,0,0,0,0,0,0,0,0,0
273,146,66,0,0,1,1,0,0,0,0,0,0,0,0,0,0
274,147,67,0,0,1,1,0,0,0,0,0,0,0,0,0,0
275,148,67,0,0,1,1,0,0,0,0,0,0,0,0,0,0
276,168,31,0,0,1,1,0,0,0,0,0,0,0,0,0,0
277,168,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,169,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,170,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,171,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283,171,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,174,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0
285,174,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,177,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,178,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,171,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,89,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,179,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,179,48,0,0,1,1,0,0,0,0,0,0,0,0,0,0
294,179,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,180,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,180,46,0,0,1,1,0,0,0,0,0,0,0,0,0,0
297,180,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,182,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0
299,182,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,175,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0
301,175,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,175,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,176,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304,176,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,176,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,172,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,181,101,0,0,1,1,0,0,0,0,0,0,0,0,0,0
310,181,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,181,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,162,105,0,0,1,1,0,0,0,0,0,0,0,0,0,0
313,163,105,0,0,1,1,0,0,0,0,0,0,0,0,0,0
314,164,105,0,0,1,1,0,0,0,0,0,0,0,0,0,0
317,166,104,0,0,1,1,0,0,0,0,0,0,0,0,0,0
318,167,104,0,0,1,1,0,0,0,0,0,0,0,0,0,0
319,66,106,0,0,1,1,0,0,0,0,0,0,0,0,0,0
320,66,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,188,108,0,0,1,1,0,0,0,0,0,0,0,0,0,0
322,189,108,0,0,1,1,0,0,0,0,0,0,0,0,0,0
323,190,108,0,0,1,1,0,0,0,0,0,0,0,0,0,0
324,178,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0
325,191,100,0,0,1,1,0,0,0,0,0,0,0,0,0,0
326,196,110,0,0,1,1,0,1,0,0,0,0,0,0,0,0
327,197,111,0,0,1,1,0,1,0,0,0,0,0,0,0,0
328,198,112,0,0,1,1,0,0,0,0,0,0,0,0,0,0
329,199,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0
330,200,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,200,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0
332,201,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,201,72,0,0,1,1,0,0,0,0,0,0,0,0,0,0
334,202,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
335,202,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
337,205,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0
339,203,113,0,0,1,1,0,0,0,0,0,0,0,0,0,0
340,206,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
347,207,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
349,209,116,0,0,1,1,0,0,0,0,0,0,0,0,0,0
350,210,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,211,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,143,22,0,0,1,1,0,1,0,0,0,0,0,0,0,0
364,216,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365,217,123,0,0,1,1,0,1,0,0,0,0,0,0,0,0
367,8,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
368,8,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0
373,214,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
374,214,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
376,218,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
377,218,125,0,0,1,1,0,0,0,0,0,0,0,0,0,0
378,219,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
379,219,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
380,220,123,0,0,1,1,0,1,0,0,0,0,0,0,0,0
381,221,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
385,222,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
386,224,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
389,9,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
391,227,127,0,0,1,1,0,1,0,0,0,0,0,0,0,0
392,228,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
394,229,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
396,228,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
397,229,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
398,230,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
399,231,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
400,230,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
401,231,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
404,233,127,0,0,1,1,0,1,0,0,0,0,0,0,0,0
405,234,129,0,0,1,1,0,1,0,0,0,0,0,0,0,0
406,235,129,0,0,1,1,0,1,0,0,0,0,0,0,0,0
408,238,131,0,0,1,1,0,0,0,0,0,0,0,0,0,0
410,241,132,0,0,1,1,0,1,0,0,0,0,0,0,0,0
413,242,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
414,243,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
415,244,116,0,0,1,1,0,0,0,0,0,0,0,0,0,0
416,245,116,0,0,1,1,0,0,0,0,0,0,0,0,0,0
417,246,116,0,0,1,1,0,0,0,0,0,0,0,0,0,0
418,247,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
420,249,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
422,249,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
423,250,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
424,248,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
425,251,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
426,253,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
427,254,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
428,255,70,0,0,1,1,0,1,0,0,0,0,0,0,0,0
429,256,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
430,256,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
431,257,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
432,257,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
433,258,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
434,258,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
435,259,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
436,259,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
437,260,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
438,260,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
439,252,136,0,0,1,1,0,1,0,0,0,0,0,0,0,0
440,261,134,0,0,1,1,0,1,0,0,0,0,0,0,0,0
441,262,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
442,226,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
445,263,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
446,264,138,0,0,1,1,0,1,0,0,0,0,0,0,0,0
447,264,139,0,0,1,1,0,1,0,0,0,0,0,0,0,0
453,218,142,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,223,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
456,223,125,0,0,1,1,0,0,0,0,0,0,0,0,0,0
457,223,142,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,165,104,0,0,1,1,0,0,0,0,0,0,0,0,0,0
461,266,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
462,267,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
463,268,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
464,269,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
465,270,126,0,0,1,1,0,1,0,0,0,0,0,0,0,0
466,265,140,0,0,1,1,0,0,0,0,0,0,0,0,0,0
467,271,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
468,272,70,0,0,1,1,0,1,0,0,0,0,0,0,0,0
469,273,70,0,0,1,1,0,1,0,0,0,0,0,0,0,0
470,274,144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,276,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
473,277,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
475,278,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
476,279,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
477,280,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
478,281,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
479,282,136,0,0,1,1,0,1,0,0,0,0,0,0,0,0
480,283,134,0,0,1,1,0,1,0,0,0,0,0,0,0,0
481,158,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
482,159,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
483,212,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
484,232,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
485,284,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
486,285,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
487,288,146,0,0,1,1,0,0,0,0,0,0,0,0,0,0
488,289,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
489,290,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
490,291,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,292,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
494,293,148,0,0,1,1,0,0,0,0,0,0,0,0,0,0
496,293,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0
497,288,151,0,0,0,0,0,1,0,0,0,0,0,0,0,0
498,291,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0
499,295,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
500,292,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
501,295,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0
502,296,156,0,0,1,1,0,1,0,0,0,0,0,0,0,0
503,297,146,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,297,151,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,298,158,0,0,1,1,0,0,0,0,0,0,0,0,0,0
506,298,159,0,0,0,0,0,1,0,0,0,0,0,0,0,0
507,299,160,0,0,1,1,0,0,0,0,0,0,0,0,0,0
508,299,161,0,0,0,0,0,1,0,0,0,0,0,0,0,0
510,301,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
511,301,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
512,240,156,0,0,1,1,0,1,0,0,0,0,0,0,0,0
513,302,162,0,0,1,1,0,0,0,0,0,0,0,0,0,0
514,302,163,0,0,0,0,0,1,0,0,0,0,0,0,0,0
515,238,164,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,303,149,0,0,1,1,0,0,0,0,0,0,0,0,0,0
519,304,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
520,305,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
522,305,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
525,308,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
528,310,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
529,311,144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530,312,144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,313,158,0,0,1,1,0,0,0,0,0,0,0,0,0,0
532,313,159,0,0,0,0,0,1,0,0,0,0,0,0,0,0
533,314,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
534,315,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
536,315,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
537,316,174,0,0,1,1,0,0,0,0,0,0,0,0,0,0
538,317,174,0,0,1,1,0,0,0,0,0,0,0,0,0,0
539,316,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,317,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,210,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542,290,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0
543,211,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0
545,226,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0
552,322,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
553,323,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
554,324,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,324,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0
556,325,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
557,326,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
558,327,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
559,328,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
561,320,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
562,320,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
566,324,184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
567,291,184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
568,295,184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,331,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
574,331,184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
575,331,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0
576,239,156,0,0,1,1,0,1,0,0,0,0,0,0,0,0
577,237,185,0,0,1,1,0,0,0,0,0,0,0,0,0,0
578,237,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0
579,334,187,0,0,1,1,0,0,0,0,0,0,0,0,0,0
580,334,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0
581,225,149,0,0,1,1,0,0,0,0,0,0,0,0,0,0
583,215,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0
584,38,191,0,0,0,0,0,0,1,1,0,0,0,0,0,0
585,215,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,335,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
588,336,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
589,337,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
594,336,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
595,336,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
596,323,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
597,323,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
598,207,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
